painRating,validationStudyId
20.66666667,2
26.33333333,2
16.66666667,2
29.33333333,2
24,2
34.16666667,2
27.33333333,2
34.16666667,2
41,2
31.33333333,2
26.5,2
21.5,2
30.83333333,2
36.83333333,2
40.33333333,2
22.66666667,2
36,2
35.33333333,2
36,2
38.66666667,2
34.33333333,2
40.83333333,2
24,2
34.33333333,2
38.33333333,2
39.66666667,2
35.5,2
51.83333333,2
50,2
57.16666667,2
47.33333333,2
46,2
59.33333333,2
41.16666667,2
54.83333333,2
38.33333333,2
52,2
31.16666667,2
47,2
43.83333333,2
42.83333333,2
38.16666667,2
29.5,2
36.83333333,2
36.66666667,2
60.16666667,2
38,2
49.83333333,2
61.5,2
53.66666667,2
45.66666667,2
32.66666667,2
53.33333333,2
33,2
47.33333333,2
44.83333333,2
43.66666667,2
52.66666667,2
46.66666667,2
55.66666667,2
28.16666667,2
53,2
61.83333333,2
62,2
67.16666667,2
64.5,2
42.66666667,2
23.5,2
42,2
36,2
35,2
12.66666667,2
24.33333333,2
22.16666667,2
20.5,2
35.83333333,2
32.33333333,2
27.16666667,2
26,2
25,2
40,2
36.66666667,2
41.83333333,2
34.83333333,2
38.16666667,2
28.16666667,2
36.83333333,2
27.16666667,2
33.16666667,2
27.33333333,2
32.33333333,2
34.33333333,2
28.33333333,2
32,2
24.83333333,2
35.16666667,2
39.83333333,2
19.83333333,2
30.5,2
17,2
37,2
16.33333333,2
12.83333333,2
22.66666667,2
28.66666667,2
30.66666667,2
21.83333333,2
32.5,2
24.16666667,2
31.5,2
28.33333333,2
36.66666667,2
42.66666667,2
27.33333333,2
43.5,2
15,2
35.33333333,2
26.83333333,2
17.16666667,2
13.33333333,2
32.16666667,2
27.66666667,2
11.66666667,2
55.33333333,2
43.16666667,2
53.66666667,2
51,2
62.5,2
51.16666667,2
40.16666667,2
21.33333333,2
26.83333333,2
29,2
18.33333333,2
56.33333333,2
41.16666667,2
50,2
53.33333333,2
53.83333333,2
53,2
37.83333333,2
61,2
55.66666667,2
68.16666667,2
64.33333333,2
50,2
49.83333333,2
38.83333333,2
46.5,2
52.83333333,2
51.16666667,2
47.33333333,2
54.16666667,2
61.5,2
37,2
59.66666667,2
62,2
71.16666667,2
55,2
61.33333333,2
61.16666667,2
53.66666667,2
64.5,2
63,2
67.66666667,2
54.16666667,2
58,2
56.5,2
16.16666667,2
13.16666667,2
18.33333333,2
13.33333333,2
17.66666667,2
17.83333333,2
12.83333333,2
17.66666667,2
24.33333333,2
12.16666667,2
15.66666667,2
11.66666667,2
16.33333333,2
15.33333333,2
23.83333333,2
12.16666667,2
20.16666667,2
14.83333333,2
15.33333333,2
21.66666667,2
14.66666667,2
21.66666667,2
12.66666667,2
13.33333333,2
25.5,2
15.66666667,2
22,2
16.16666667,2
18,2
13.83333333,2
18.5,2
15.5,2
22.33333333,2
16.83333333,2
17.66666667,2
20.5,2
14.66666667,2
21.83333333,2
16.33333333,2
20,2
24.83333333,2
16.5,2
20,2
13.16666667,2
16.83333333,2
15.16666667,2
16,2
14.16666667,2
89.6666666666667,2
86.1666666666667,2
79.6666666666667,2
59.3333333333333,2
75.3333333333333,2
45.6666666666667,2
87.5,2
88.6666666666667,2
82.6666666666667,2
78,2
82.6666666666667,2
94.8333333333333,2
29.8333333333333,2
97.5,2
74,2
96,2
97.5,2
66.8333333333333,2
45.5,2
28.3333333333333,2
88,2
51.8333333333333,2
97,2
79.6666666666667,2
86.1666666666667,2
95.5,2
31,2
83.1666666666667,2
41.3333333333333,2
99.1666666666667,2
97.8333333333333,2
78,2
96.1666666666667,2
52.1666666666667,2
66.8333333333333,2
56.1666666666667,2
71.8333333333333,2
73.3333333333333,2
99.3333333333333,2
92,2
87.3333333333333,2
89.6666666666667,2
46,2
93,2
72.1666666666667,2
99.3333333333333,2
50,2
79.5,2
53.5,2
74.8333333333333,2
54.5,2
64.5,2
67,2
88.1666666666667,2
74,2
96,2
99.8333333333333,2
40,2
51,2
35,2
54.1666666666667,2
18.1666666666667,2
93.6666666666667,2
70.5,2
74.3333333333333,2
83.8333333333333,2
64.8333333333333,2
99.8333333333333,2
88,2
99.8333333333333,2
85.8333333333333,2
88,2
99.8333333333333,2
86.8333333333333,2
69.6666666666667,2
53,2
99.8333333333333,2
57.1666666666667,2
96.8333333333333,2
72.3333333333333,2
78.6666666666667,2
89,2
83.3333333333333,2
81.6666666666667,2
99.8333333333333,2
99.8333333333333,2
65.5,2
99.8333333333333,2
99.8333333333333,2
82.3333333333333,2
71,2
63.5,2
78.6666666666667,2
72.5,2
99.8333333333333,2
69,2
29.5,2
38,2
35,2
40.3333333333333,2
20.1666666666667,2
40.1666666666667,2
35,2
31.6666666666667,2
40,2
29.1666666666667,2
41.6666666666667,2
33.1666666666667,2
30.8333333333333,2
15.6666666666667,2
38.3333333333333,2
23.8333333333333,2
32.6666666666667,2
36,2
30.6666666666667,2
39.6666666666667,2
30.5,2
42.8333333333333,2
36,2
42.5,2
43.3333333333333,2
38.5,2
36.6666666666667,2
38,2
38.1666666666667,2
34.6666666666667,2
47.1666666666667,2
26.6666666666667,2
31.8333333333333,2
35,2
33.5,2
39.3333333333333,2
31.3333333333333,2
39.5,2
35.6666666666667,2
42.3333333333333,2
41.5,2
35.6666666666667,2
29.8333333333333,2
24.5,2
33.3333333333333,2
21.3333333333333,2
37.1666666666667,2
34.1666666666667,2
49.6666666666667,2
37.8333333333333,2
32.3333333333333,2
28.6666666666667,2
53.8333333333333,2
40.1666666666667,2
39.6666666666667,2
17.5,2
41.8333333333333,2
42.6666666666667,2
50.3333333333333,2
54.5,2
53.1666666666667,2
57,2
37.5,2
46,2
48.6666666666667,2
31.5,2
34.8333333333333,2
30.1666666666667,2
51.6666666666667,2
43.1666666666667,2
42.6666666666667,2
29.3333333333333,2
34.1666666666667,2
45,2
42,2
52.1666666666667,2
44,2
52.1666666666667,2
41.6666666666667,2
57.1666666666667,2
55.8333333333333,2
42.8333333333333,2
44.5,2
36.5,2
53,2
48.5,2
47.5,2
28.8333333333333,2
39,2
46.8333333333333,2
26.6666666666667,2
54.3333333333333,2
42.5,2
52.1666666666667,2
40.3333333333333,2
45.6666666666667,2
34.6666666666667,2
41.5,2
30.1666666666667,2
54.8333333333333,2
30.6666666666667,2
56.3333333333333,2
21,2
34.5,2
41.5,2
29.5,2
34.5,2
9.5,2
35.1666666666667,2
34.8333333333333,2
50.1666666666667,2
25.3333333333333,2
35.3333333333333,2
34.3333333333333,2
10.3333333333333,2
43.1666666666667,2
29.3333333333333,2
50,2
34.6666666666667,2
32,2
45.3333333333333,2
32.1666666666667,2
36.6666666666667,2
6.3333333333333,2
28.6666666666667,2
17.3333333333333,2
30.3333333333333,2
32,2
28.5,2
24.1666666666667,2
20.3333333333333,2
36.6666666666667,2
17.8333333333333,2
42.8333333333333,2
9.6666666666667,2
31.1666666666667,2
48.6666666666667,2
36.6666666666667,2
29.3333333333333,2
29.3333333333333,2
39.6666666666667,2
20.3333333333333,2
30.1666666666667,2
18,2
63.5,2
50.1666666666667,2
58,2
35,2
75.8333333333333,2
45.1666666666667,2
64.6666666666667,2
54.8333333333333,2
64.6666666666667,2
65.5,2
57.6666666666667,2
62.6666666666667,2
67.6666666666667,2
75,2
44.1666666666667,2
78,2
75.6666666666667,2
61.3333333333333,2
55.6666666666667,2
45,2
48.1666666666667,2
54.8333333333333,2
77.3333333333333,2
43.6666666666667,2
60.1666666666667,2
55,2
52.3333333333333,2
66.5,2
55.1666666666667,2
64,2
37.3333333333333,2
58.6666666666667,2
75,2
38.3333333333333,2
70.1666666666667,2
48.8333333333333,2
61,2
39.8333333333333,2
66.8333333333333,2
55.6666666666667,2
69.3333333333333,2
72.5,2
55,2
79.1666666666667,2
70,2
76,2
60,2
69.1666666666667,2
29.5,2
23.3333333333333,2
20,2
10.1666666666667,2
28.8333333333333,2
17.3333333333333,2
37,2
23.5,2
23.6666666666667,2
31.1666666666667,2
20.5,2
30,2
29.3333333333333,2
36.5,2
21,2
34.6666666666667,2
39.3333333333333,2
23.8333333333333,2
34.1666666666667,2
18.8333333333333,2
27.6666666666667,2
10.6666666666667,2
21.1666666666667,2
25.5,2
19.5,2
27,2
26.5,2
31,2
26.1666666666667,2
30.3333333333333,2
21,2
25.6666666666667,2
28,2
17,2
18.8333333333333,2
23.6666666666667,2
23.5,2
14.6666666666667,2
30.3333333333333,2
15.8333333333333,2
16.1666666666667,2
25.3333333333333,2
29.1666666666667,2
31.8333333333333,2
7.6666666666667,2
29.8333333333333,2
24.1666666666667,2
26.1666666666667,2
51.6666666666667,2
58.1666666666667,2
46.8333333333333,2
16.3333333333333,2
39,2
66.3333333333333,2
46.3333333333333,2
61.1666666666667,2
63.6666666666667,2
46.8333333333333,2
54.8333333333333,2
42.5,2
71.3333333333333,2
45.5,2
58.5,2
53.5,2
56,2
63.5,2
51.5,2
66.5,2
51.1666666666667,2
72,2
45,2
76.8333333333333,2
80.1666666666667,2
52.3333333333333,2
62,2
59.3333333333333,2
78.8333333333333,2
48.3333333333333,2
68.3333333333333,2
46.8333333333333,2
60.3333333333333,2
65.1666666666667,2
61.6666666666667,2
72.3333333333333,2
69.8333333333333,2
88.8333333333333,2
66.6666666666667,2
86.3333333333333,2
81.5,2
66.1666666666667,2
62.1666666666667,2
53,2
59,2
45.3333333333333,2
73.8333333333333,2
54.6666666666667,2
29.6666666666667,2
24.5,2
39,2
31,2
27.5,2
22.5,2
34.6666666666667,2
18.8333333333333,2
25,2
34.8333333333333,2
25.6666666666667,2
41.3333333333333,2
29.8333333333333,2
24,2
15.8333333333333,2
37.3333333333333,2
55,2
28.1666666666667,2
30.6666666666667,2
20.1666666666667,2
60.3333333333333,2
40,2
44.5,2
36.5,2
32.3333333333333,2
35.5,2
33.3333333333333,2
39.6666666666667,2
20,2
34.5,2
30.1666666666667,2
30.1666666666667,2
40,2
21.5,2
35.6666666666667,2
17.5,2
29.6666666666667,2
32.5,2
29.6666666666667,2
30.3333333333333,2
28,2
35.8333333333333,2
24.3333333333333,2
34.3333333333333,2
21.3333333333333,2
37.1666666666667,2
35.1666666666667,2
30.6666666666667,2
36.8333333333333,2
47.8333333333333,2
17.5,2
54.6666666666667,2
55,2
61,2
42,2
63.5,2
67.3333333333333,2
30.1666666666667,2
66.3333333333333,2
13.1666666666667,2
50.1666666666667,2
14.5,2
60.1666666666667,2
34,2
40.5,2
50,2
39.8333333333333,2
60,2
20.3333333333333,2
50,2
30.3333333333333,2
61.5,2
70.6666666666667,2
30.5,2
69.6666666666667,2
25.1666666666667,2
59.6666666666667,2
45.3333333333333,2
45,2
33.3333333333333,2
39.8333333333333,2
40,2
39.5,2
55.5,2
38.6666666666667,2
55.6666666666667,2
22.8333333333333,2
65.8333333333333,2
70.5,2
36.1666666666667,2
55.3333333333333,2
24.3333333333333,2
60.5,2
20,2
69.1666666666667,2
39.8333333333333,2
61.6666666666667,2
54.8333333333333,2
60.8333333333333,2
35.1666666666667,2
55,2
66.5,2
64.1666666666667,2
53.6666666666667,2
49,2
58.8333333333333,2
61.1666666666667,2
72.6666666666667,2
51.8333333333333,2
75,2
62.8333333333333,2
72.3333333333333,2
79.1666666666667,2
61,2
45,2
60.3333333333333,2
56.1666666666667,2
61.6666666666667,2
62.8333333333333,2
55.5,2
56.8333333333333,2
62.5,2
60.8333333333333,2
55.6666666666667,2
65.1666666666667,2
72.5,2
46.3333333333333,2
68.1666666666667,2
74.3333333333333,2
65.8333333333333,2
55.1666666666667,2
44.8333333333333,2
71.3333333333333,2
55.6666666666667,2
73.1666666666667,2
65.5,2
54.8333333333333,2
60.5,2
55.1666666666667,2
60.3333333333333,2
65.5,2
70.5,2
57.5,2
72.8333333333333,2
54.3333333333333,2
44.5,2
40.8333333333333,2
55,2
55.3333333333333,2
45,2
58.6666666666667,2
47.1666666666667,2
50,2
46.3333333333333,2
38.5,2
57.5,2
45.1666666666667,2
58.5,2
47,2
50,2
55.3333333333333,2
38.8333333333333,2
39,2
33.8333333333333,2
54.8333333333333,2
30.1666666666667,2
43.6666666666667,2
45.1666666666667,2
40,2
45,2
42.8333333333333,2
54.5,2
35.6666666666667,2
46.3333333333333,2
45,2
53.3333333333333,2
55.5,2
43.3333333333333,2
39.8333333333333,2
39.1666666666667,2
42.6666666666667,2
40,2
50,2
32.1666666666667,2
47,2
52.6666666666667,2
37.3333333333333,2
53.3333333333333,2
43,2
46.6666666666667,2
47.6666666666667,2
50,2
33.1666666666667,2
25,2
19.3333333333333,2
40.1666666666667,2
34.3333333333333,2
29.8333333333333,2
29.5,2
42.6666666666667,2
45.1666666666667,2
24.8333333333333,2
32.3333333333333,2
26.5,2
34.8333333333333,2
33.5,2
28.3333333333333,2
22.8333333333333,2
21.1666666666667,2
26.1666666666667,2
29.3333333333333,2
35.1666666666667,2
26,2
35.5,2
27.6666666666667,2
34.1666666666667,2
35.6666666666667,2
24.5,2
36.5,2
21.1666666666667,2
29,2
22.3333333333333,2
31.6666666666667,2
31.8333333333333,2
30.6666666666667,2
27.1666666666667,2
21.3333333333333,2
34.8333333333333,2
26.6666666666667,2
33.6666666666667,2
25.3333333333333,2
30,2
32.8333333333333,2
24.3333333333333,2
19,2
18.6666666666667,2
20.8333333333333,2
11.3333333333333,2
25,2
7,2
58.8333333333333,2
62.6666666666667,2
55,2
67.8333333333333,2
50.6666666666667,2
63,2
53,2
65,2
62.1666666666667,2
42.6666666666667,2
47.5,2
43.5,2
61.6666666666667,2
39.8333333333333,2
50.8333333333333,2
56.5,2
64.8333333333333,2
61.5,2
65,2
60,2
65.3333333333333,2
65.3333333333333,2
47.5,2
65,2
67,2
51.3333333333333,2
57.6666666666667,2
53.1666666666667,2
58,2
47,2
67.1666666666667,2
50.6666666666667,2
60.5,2
64.5,2
59.5,2
64,2
53.1666666666667,2
66.8333333333333,2
54.8333333333333,2
67.1666666666667,2
66.3333333333333,2
46.8333333333333,2
62.8333333333333,2
49,2
58.1666666666667,2
43.3333333333333,2
60,2
39.6666666666667,2
28.3333333333333,2
28.8333333333333,2
16.3333333333333,2
30,2
16,2
29.6666666666667,2
11.5,2
56.6666666666667,2
50.1666666666667,2
21.3333333333333,2
38.5,2
8.3333333333333,2
23.3333333333333,2
13,2
31.1666666666667,2
30.1666666666667,2
30.3333333333333,2
21.6666666666667,2
8.3333333333333,2
49.6666666666667,2
18,2
50,2
40.5,2
3.6666666666667,2
33.6666666666667,2
13.6666666666667,2
25.1666666666667,2
12.1666666666667,2
21,2
49.6666666666667,2
58.3333333333333,2
50,2
52.5,2
20.5,2
82.5,2
50,2
86.5,2
39.5,2
10.5,2
41.5,2
7.1666666666667,2
37.3333333333333,2
23.1666666666667,2
55,2
35.3333333333333,2
40.5,2
39.6666666666667,2
30.5,2
50,2
50,2
50.1666666666667,2
45,2
60.1666666666667,2
64.5,2
39.5,2
59.8333333333333,2
29.8333333333333,2
55.3333333333333,2
25.1666666666667,2
40.3333333333333,2
35.3333333333333,2
39.5,2
45.3333333333333,2
30.1666666666667,2
50.1666666666667,2
40.5,2
54.5,2
45.1666666666667,2
53.1666666666667,2
61.1666666666667,2
50,2
45.3333333333333,2
26.1666666666667,2
50,2
34.3333333333333,2
59.8333333333333,2
41.6666666666667,2
39.6666666666667,2
57.3333333333333,2
44.8333333333333,2
64.8333333333333,2
62,2
64.6666666666667,2
45.1666666666667,2
67.5,2
69.5,2
50,2
70.1666666666667,2
50,2
66.1666666666667,2
39.8333333333333,2
65.1666666666667,2
39.5,2
75,3
55,3
46,3
53,3
31,3
58,3
59,3
59,3
68,3
73,3
77,3
88,3
87,3
95,3
94,3
84,3
58,3
56,3
48,3
84,3
66,3
93,3
82,3
95,3
96,3
90,3
96,3
92,3
94,3
98,3
39,3
40,3
39,3
29,3
62,3
39,3
54,3
63,3
68,3
78,3
81,3
38,3
75,3
76,3
82,3
34,3
41,3
42,3
46,3
47,3
58,3
72,3
74,3
67,3
55,3
69,3
76,3
84,3
91,3
72,3
82,3
74,3
76,3
86,3
85,3
80,3
94,3
94,3
87,3
89,3
85,3
79,3
93,3
94,3
86,3
71,3
60,3
49,3
54,3
62,3
47,3
44,3
54,3
66,3
62,3
68,3
70,3
75,3
76,3
61,3
11,3
6,3
13,3
18,3
18,3
30,3
33,3
53,3
59,3
49,3
57,3
73,3
63,3
71,3
73,3
47,3
39,3
25,3
32,3
36,3
36,3
49,3
35,3
49,3
21,3
62,3
55,3
60,3
63,3
61,3
88,3
81,3
78,3
78,3
72,3
81,3
70,3
66,3
83,3
89,3
90,3
94,3
87,3
93,3
95,3
90,3
90,3
85,3
80,3
87,3
86,3
93,3
86,3
93,3
83,3
94,3
92,3
94,3
95,3
93,3
55,3
64,3
32,3
50,3
54,3
77,3
92,3
60,3
78,3
38,3
51,3
75,3
60,3
38,3
84,3
52,3
69,3
73,3
74,3
71,3
63,3
77,3
77,3
84,3
76,3
73,3
85,3
93,3
82,3
93,3
9,3
11,3
9,3
8,3
5,3
6,3
5,3
8,3
5,3
3,3
9,3
5,3
10,3
9,3
50,3
46,3
43,3
30,3
37,3
32,3
34,3
28,3
25,3
29,3
33,3
32,3
33,3
30,3
32,3
27,3
14,3
24,3
12,3
23,3
77,3
11,3
13,3
10,3
7,3
7,3
8,3
11,3
8,3
19,3
53,3
40,3
34,3
41,3
36,3
30,3
34,3
16,3
17,3
19,3
18,3
17,3
17,3
16,3
17,3
74,3
70,3
69,3
78,3
82,3
82,3
82,3
80,3
77,3
71,3
89,3
76,3
89,3
88,3
91,3
81,3
89,3
86,3
85,3
89,3
87,3
83,3
90,3
93,3
88,3
90,3
88,3
87,3
94,3
95,3
72,3
61,3
64,3
70,3
63,3
65,3
81,3
74,3
83,3
82,3
82,3
81,3
79,3
82,3
87,3
85,3
75,3
80,3
81,3
82,3
80,3
79,3
73,3
90,3
83,3
77,3
82,3
78,3
89,3
78,3
77,3
58,3
76,3
71,3
41,3
45,3
63,3
79,3
47,3
83,3
77,3
93,3
96,3
69,3
87,3
95,3
42,3
16,3
59,3
74,3
95,3
97,3
96,3
73,3
100,3
96,3
93,3
97,3
100,3
96,3
42,3
34,3
24,3
19,3
21,3
35,3
48,3
56,3
55,3
51,3
24,3
28,3
38,3
51,3
68,3
66,3
62,3
41,3
21,3
59,3
45,3
61,3
68,3
67,3
77,3
85,3
71,3
72,3
69,3
62,3
40,3
38,3
37,3
37,3
35,3
28,3
48,3
33,3
35,3
47,3
32,3
44,3
37,3
49,3
42,3
59,3
40,3
38,3
35,3
44,3
67,3
41,3
40,3
48,3
45,3
50,3
36,3
70,3
68,3
2,3
3,3
7,3
6,3
29,3
42,3
11,3
15,3
19,3
46,3
37,3
12,3
57,3
8,3
43,3
27,3
12,3
9,3
20,3
14,3
18,3
22,3
27,3
22,3
24,3
2,3
11,3
28,3
19,3
37,3
64,3
63,3
55,3
59,3
47,3
63,3
63,3
65,3
66,3
67,3
51,3
67,3
45,3
78,3
70,3
67,3
69,3
63,3
61,3
75,3
82,3
76,3
78,3
72,3
76,3
56,3
73,3
76,3
63,3
77,3
70,3
59,3
56,3
41,3
37,3
50,3
53,3
52,3
58,3
50,3
65,3
74,3
63,3
54,3
71,3
81,3
71,3
70,3
59,3
69,3
63,3
74,3
75,3
82,3
81,3
74,3
65,3
70,3
55,3
54,3
48,3
54,3
60,3
65,3
74,3
77,3
68,3
64,3
69,3
72,3
77,3
67,3
86,3
85,3
80,3
39,3
48,3
55,3
59,3
60,3
72,3
81,3
85,3
76,3
80,3
89,3
80,3
87,3
91,3
85,3
58,3
61,3
60,3
62,3
62,3
70,3
73,3
75,3
77,3
79,3
83,3
82,3
86,3
88,3
84,3
64,3
51,3
58,3
63,3
59,3
64,3
65,3
64,3
62,3
66,3
71,3
60,3
67,3
69,3
65,3
71,3
46,3
50,3
58,3
60,3
63,3
64,3
58,3
61,3
74,3
68,3
67,3
67,3
74,3
73,3
65,3
58,3
48,3
57,3
64,3
80,3
69,3
68,3
78,3
77,3
86,3
86,3
87,3
89,3
86,3
54,3
50,3
25,3
22,3
19,3
19,3
25,3
27,3
29,3
30,3
25,3
30,3
37,3
36,3
26,3
68,3
52,3
47,3
38,3
32,3
31,3
39,3
35,3
51,3
48,3
55,3
60,3
48,3
53,3
60,3
32,3
31,3
30,3
14,3
28,3
27,3
12,3
15,3
40,3
11,3
23,3
48,3
23,3
62,3
54,3
75,3
58,3
60,3
64,3
62,3
60,3
86,3
86,3
97,3
75,3
45,3
73,3
50,3
49,3
52,3
68,3
43,3
20,3
41,3
60,3
72,3
73,3
67,3
59,3
36,3
67,3
18,3
17,3
79,3
46,3
19,3
13,3
31,3
56,3
32,3
70,3
89,3
90,3
91,3
80,3
62,3
89,3
96,3
83,3
61,3
56,3
58,3
68,3
51,3
65,3
71,3
84,3
80,3
85,3
84,3
84,3
77,3
88,3
88,3
80,3
57,3
48,3
45,3
39,3
31,3
57,3
70,3
75,3
83,3
82,3
79,3
69,3
83,3
70,3
84,3
32,3
22,3
16,3
15,3
24,3
16,3
27,3
41,3
35,3
39,3
30,3
35,3
28,3
30,3
35,3
56,3
38,3
33,3
65,3
61,3
81,3
87,3
88,3
91,3
85,3
87,3
87,3
57,3
75,3
79,3
30,3
31,3
30,3
31,3
36,3
40,3
39,3
41,3
36,3
39,3
39,3
35,3
41,3
38,3
39,3
59,3
66,3
69,3
70,3
70,3
80,3
77,3
73,3
75,3
76,3
73,3
77,3
79,3
79,3
87,3
36,3
44,3
56,3
57,3
60,3
68,3
68,3
59,3
50,3
59,3
65,3
60,3
67,3
68,3
70,3
53,3
46,3
48,3
43,3
57,3
58,3
50,3
63,3
58,3
58,3
60,3
55,3
67,3
55,3
69,3
49,3
21,3
25,3
20,3
19,3
23,3
27,3
21,3
25,3
26,3
27,3
15,3
23,3
22,3
25,3
41,3
52,3
62,3
69,3
69,3
53,3
65,3
73,3
74,3
65,3
71,3
68,3
68,3
80,3
81,3
52,3
55,3
34,3
30,3
16,3
63,3
40,3
50,3
21,3
40,3
30,3
53,3
38,3
36,3
49,3
81,3
65,3
68,3
66,3
71,3
63,3
76,3
80,3
67,3
63,3
79,3
75,3
56,3
76,3
72,3
40,3
49,3
23,3
49,3
53,3
59,3
40,3
51,3
49,3
48,3
52,3
52,3
46,3
58,3
56,3
57,3
49,3
57,3
52,3
57,3
49,3
54,3
55,3
51,3
54,3
49,3
55,3
50,3
54,3
51,3
49,3
36,3
41,3
41,3
47,3
60,3
60,3
63,3
62,3
60,3
55,3
57,3
51,3
71,3
68,3
38,3
41,3
49,3
51,3
48,3
47,3
55,3
58,3
55,3
63,3
68,3
57,3
55,3
52,3
53,3
34,3
38,3
19,3
17,3
37,3
60,3
68,3
73,3
85,3
80,3
92,3
81,3
82,3
69,3
91,3
31,3
13,3
4,3
36,3
43,3
54,3
49,3
60,3
60,3
69,3
68,3
65,3
70,3
65,3
72,3
86,3
66,3
50,3
49,3
42,3
52,3
42,3
43,3
33,3
55,3
70,3
48,3
66,3
60,3
62,3
74,3
49,3
40,3
41,3
31,3
34,3
70,3
81,3
86,3
67,3
82,3
63,3
56,3
67,3
36,3
41,3
32,3
20,3
49,3
37,3
61,3
65,3
71,3
76,3
91,3
92,3
95,3
97,3
98,3
97,3
7,3
5,3
9,3
18,3
25,3
48,3
41,3
84,3
63,3
70,3
56,3
66,3
73,3
77,3
85,3
42,3
30,3
36,3
27,3
39,3
35,3
50,3
57,3
61,3
55,3
36,3
64,3
51,3
79,3
83,3
69,3
36,3
26,3
59,3
58,3
66,3
61,3
70,3
85,3
76,3
80,3
71,3
88,3
84,3
90,3
30,3
36,3
41,3
46,3
49,3
50,3
56,3
56,3
60,3
61,3
64,3
70,3
71,3
71,3
71,3
35,3
35,3
40,3
43,3
49,3
51,3
56,3
60,3
65,3
71,3
66,3
74,3
74,3
76,3
84,3
40,3
36,3
36,3
36,3
31,3
42,3
51,3
54,3
60,3
72,3
74,3
76,3
76,3
81,3
86,3
47,3
28,3
45,3
54,3
62,3
66,3
82,3
89,3
93,3
97,3
95,3
95,3
95,3
96,3
91,3
62,3
64,3
61,3
72,3
61,3
50,3
57,3
49,3
53,3
54,3
55,3
53,3
55,3
42,3
52,3
76,3
64,3
58,3
50,3
58,3
59,3
67,3
56,3
57,3
53,3
50,3
52,3
46,3
49,3
61,3
51,3
48,3
26,3
32,3
19,3
48,3
51,3
41,3
33,3
32,3
38,3
14,3
13,3
14,3
28,3
85,3
69,3
63,3
58,3
74,3
57,3
85,3
74,3
87,3
79,3
65,3
82,3
64,3
65,3
39,3
40,3
44,3
44,3
48,3
45,3
54,3
51,3
54,3
56,3
52,3
47,3
42,3
44,3
51,3
45,3
38,3
38,3
45,3
50,3
47,3
41,3
46,3
44,3
56,3
57,3
47,3
59,3
60,3
45,3
51,3
28,3
35,3
31,3
33,3
35,3
31,3
33,3
28,3
28,3
30,3
27,3
38,3
35,3
55,3
53,3
55,3
50,3
46,3
56,3
65,3
63,3
51,3
71,3
57,3
55,3
69,3
54,3
63,3
54,3
57,3
52,3
62,3
68,3
62,3
69,3
64,3
71,3
72,3
60,3
77,3
83,3
71,3
82,3
64,3
53,3
49,3
54,3
54,3
55,3
70,3
75,3
74,3
81,3
87,3
84,3
88,3
84,3
83,3
18,3
22,3
26,3
20,3
25,3
39,3
41,3
50,3
67,3
69,3
80,3
72,3
84,3
88,3
90,3
46,3
35,3
53,3
62,3
77,3
76,3
80,3
86,3
88,3
88,3
91,3
84,3
92,3
85,3
93,3
69,3
60,3
61,3
56,3
58,3
52,3
59,3
70,3
54,3
59,3
58,3
56,3
61,3
67,3
76,3
78,3
65,3
69,3
74,3
68,3
77,3
69,3
60,3
76,3
78,3
79,3
68,3
62,3
70,3
72,3
70,3
50,3
47,3
43,3
41,3
42,3
51,3
53,3
41,3
52,3
48,3
51,3
50,3
43,3
49,3
86,3
69,3
31,3
71,3
29,3
63,3
53,3
55,3
45,3
64,3
66,3
68,3
60,3
65,3
82,3
63,3
63,3
80,3
78,3
67,3
81,3
80,3
65,3
57,3
74,3
80,3
83,3
77,3
89,3
64,3
58,3
73,3
81,3
66,3
59,3
59,3
52,3
66,3
74,3
73,3
81,3
72,3
80,3
79,3
45,3
42,3
40,3
46,3
32,3
40,3
60,3
32,3
73,3
47,3
63,3
46,3
56,3
45,3
56,3
73,3
62,3
45,3
41,3
37,3
59,3
71,3
62,3
66,3
53,3
65,3
55,3
51,3
54,3
62,3
36,3
23,3
7,3
24,3
46,3
26,3
41,3
21,3
58,3
61,3
48,3
35,3
46,3
57,3
40,3
49,3
36,3
22,3
37,3
23,3
33,3
51,3
38,3
52,3
65,3
60,3
76,3
84,3
90,3
88,3
68,3
39,3
17,3
23,3
10,3
52,3
62,3
75,3
70,3
57,3
73,3
52,3
76,3
56,3
85,3
66,3
47,3
30,3
20,3
23,3
43,3
53,3
45,3
57,3
59,3
67,3
60,3
59,3
39,3
51,3
68,3
61,3
60,3
60,3
80,3
80,3
78,3
83,3
72,3
83,3
83,3
74,3
86,3
86,3
89,3
44,3
62,3
53,3
60,3
69,3
70,3
71,3
79,3
82,3
75,3
80,3
72,3
87,3
80,3
88,3
44,3
44,3
44,3
54,3
68,3
73,3
70,3
78,3
79,3
81,3
81,3
82,3
84,3
88,3
88,3
45,3
55,3
58,3
58,3
60,3
64,3
64,3
71,3
75,3
77,3
72,3
76,3
71,3
76,3
79,3
38,3
23,3
18,3
15,3
22,3
18,3
29,3
26,3
17,3
34,3
20,3
13,3
20,3
11,3
20,3
74,3
38,3
21,3
72,3
86,3
79,3
60,3
83,3
70,3
61,3
64,3
45,3
47,3
62,3
43,3
17,3
20,3
29,3
20,3
16,3
33,3
10,3
18,3
15,3
26,3
34,3
29,3
17,3
38,3
13,3
29,3
19,3
32,3
55,3
58,3
39,3
57,3
48,3
71,3
